Starting test on 20 objects, with 3 trials each, after 3000 training steps

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft  | Stb  | oob  | t.h  | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -2.873 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 32  | 0   | 20  | 0   | 0   | 0  
cylinder_11_fillet_45_normal_12      | -3.482 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 30  | 0   | 26  | 0   | 0   | 0  
cylinder_14_fillet_25_normal_7       | -0.210 | 27.0   | 0.000  | 0.235  | 3    | 0    | 0    | 3    | 25  | 33  | 0   | 0   | 7   | 0   | 0  
cylinder_21_fillet_35_normal_13      | -1.964 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 2   | 25  | 0   | 11  | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -0.133 | 19.0   | 0.000  | 0.037  | 1    | 0    | 0    | 3    | 2   | 58  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -3.752 | 100.0  | 0.000  | 0.228  | 0    | 0    | 0    | 0    | 0   | 83  | 0   | 32  | 0   | 0   | 0  
cylinder_11_fillet_45_normal_6       | -3.503 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 46  | 0   | 27  | 0   | 0   | 0  
cube_fillet_5_normal_4               | -2.303 | 100.0  | 0.000  | 0.222  | 0    | 0    | 0    | 0    | 0   | 93  | 0   | 18  | 0   | 0   | 0  
sphere_normal_19                     | -1.445 | 74.3   | 0.000  | 2.968  | 1    | 0    | 0    | 1    | 1   | 70  | 0   | 13  | 0   | 0   | 0  
cylinder_11_fillet_5_normal_6        | -3.800 | 100.0  | 0.000  | 0.336  | 0    | 0    | 0    | 0    | 0   | 87  | 0   | 32  | 0   | 0   | 0  
cylinder_13_fillet_15_sideways_7     | -0.184 | 26.7   | 0.000  | 0.298  | 3    | 0    | 0    | 3    | 29  | 40  | 0   | 0   | 4   | 0   | 0  
cuboid_311_fillet_5_thinner_6        | -1.338 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 34  | 0   | 5   | 4   | 0   | 0  
sphere_normal_91                     | -2.105 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 32  | 0   | 13  | 0   | 0   | 0  
sphere_normal_35                     | -3.565 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 1   | 46  | 0   | 28  | 0   | 0   | 0  
cylinder_21_fillet_15_normal_3       | -1.395 | 73.7   | 0.000  | 0.069  | 0    | 0    | 0    | 1    | 0   | 57  | 0   | 12  | 0   | 0   | 0  
sphere_normal_98                     | -3.668 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 26  | 0   | 28  | 0   | 0   | 0  
cuboid_311_fillet_25_thinner_8       | -1.262 | 76.3   | 0.000  | 0.072  | 1    | 0    | 0    | 1    | 1   | 29  | 0   | 8   | 4   | 0   | 0  
cylinder_14_fillet_5_normal_10       | -0.165 | 22.7   | 0.000  | 0.231  | 3    | 0    | 0    | 3    | 24  | 31  | 0   | 0   | 0   | 0   | 0  
sphere_normal_117                    | -2.685 | 100.0  | 0.000  | 2.048  | 0    | 0    | 0    | 0    | 0   | 36  | 0   | 19  | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | -1.270 | 48.0   | 0.000  | 0.152  | 2    | 0    | 0    | 2    | 7   | 25  | 0   | 18  | 0   | 0   | 0  

Overall averages per object:         | -2.055 | 78.4   | 0.000  | 0.345  | 0.70 | 0.00 | 0.00 | 0.85 | 5   | 45  | 0   | 16  | 1   | 0   | 0  
