Starting test on 20 objects, with 3 trials each

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -1.435 | 100.0  | 13.146 | 2.627  | 0   | 0   | 0   | 0   | 0   | 90  | 0   | 0   | 0   | 0   | 21 
cylinder_11_fillet_45_normal_12      | -1.202 | 100.0  | 13.730 | 0.981  | 0   | 0   | 0   | 0   | 0   | 91  | 0   | 0   | 0   | 0   | 17 
cylinder_14_fillet_25_normal_7       | 0.400  | 98.0   | 2.991  | 3.083  | 0   | 2   | 0   | 0   | 12  | 93  | 12  | 0   | 0   | 5   | 0  
cylinder_21_fillet_35_normal_13      | 1.045  | 51.7   | 2.460  | 2.235  | 2   | 3   | 0   | 2   | 82  | 86  | 11  | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | 0.999  | 62.0   | 3.489  | 3.026  | 2   | 3   | 0   | 2   | 47  | 96  | 14  | 0   | 0   | 4   | 0  
cylinder_12_fillet_15_upright_2      | -3.379 | 100.0  | 36.661 | 0.273  | 0   | 0   | 0   | 0   | 0   | 91  | 0   | 0   | 0   | 0   | 61 
cylinder_11_fillet_45_normal_6       | -2.088 | 78.7   | 3.894  | 6.212  | 0   | 1   | 0   | 0   | 47  | 90  | 2   | 2   | 0   | 39  | 19 
cube_fillet_5_normal_4               | -0.166 | 17.0   | 0.000  | 4.506  | 0   | 0   | 3   | 0   | 35  | 84  | 0   | 0   | 0   | 14  | 0  
sphere_normal_19                     | -4.759 | 100.0  | 8.956  | 8.342  | 0   | 0   | 0   | 0   | 0   | 92  | 0   | 2   | 0   | 41  | 58 
cylinder_11_fillet_5_normal_6        | -4.237 | 100.0  | 0.000  | 8.270  | 0   | 0   | 0   | 0   | 0   | 95  | 0   | 6   | 0   | 72  | 0  
cylinder_13_fillet_15_sideways_7     | 0.495  | 64.7   | 1.876  | 1.974  | 0   | 2   | 1   | 0   | 11  | 93  | 11  | 0   | 0   | 4   | 0  
cuboid_311_fillet_5_thinner_6        | -0.521 | 100.0  | 5.864  | 0.775  | 0   | 0   | 0   | 0   | 0   | 98  | 0   | 0   | 0   | 0   | 2  
sphere_normal_91                     | 0.589  | 82.3   | 3.357  | 2.348  | 0   | 3   | 0   | 0   | 1   | 88  | 1   | 0   | 0   | 0   | 0  
sphere_normal_35                     | -0.702 | 58.3   | 4.919  | 3.632  | 0   | 2   | 0   | 0   | 26  | 86  | 4   | 1   | 0   | 17  | 27 
cylinder_21_fillet_15_normal_3       | -0.700 | 56.3   | 0.749  | 7.057  | 0   | 1   | 2   | 0   | 73  | 98  | 4   | 1   | 0   | 36  | 0  
sphere_normal_98                     | -0.233 | 99.0   | 5.997  | 4.070  | 0   | 1   | 0   | 0   | 0   | 90  | 0   | 0   | 0   | 1   | 5  
cuboid_311_fillet_25_thinner_8       | -0.506 | 100.0  | 1.770  | 2.067  | 0   | 0   | 0   | 0   | 1   | 97  | 1   | 0   | 0   | 0   | 0  
cylinder_14_fillet_5_normal_10       | 0.537  | 99.7   | 2.774  | 2.961  | 0   | 2   | 0   | 0   | 43  | 93  | 12  | 0   | 0   | 4   | 0  
sphere_normal_117                    | -0.650 | 100.0  | 8.619  | 0.200  | 0   | 0   | 0   | 0   | 0   | 91  | 0   | 0   | 0   | 0   | 6  
cylinder_12_fillet_5_sideways_13     | -0.065 | 100.0  | 2.787  | 2.201  | 0   | 0   | 0   | 0   | 60  | 92  | 10  | 0   | 0   | 2   | 0  

Overall avg(floats)/sums(ints)       | -0.829 | 83.4   | 6.202  | 3.342  | 4   | 20  | 6   | 4   | 24  | 92  | 4   | 1   | 0   | 12  | 10 
