Starting test on 20 objects, with 3 trials each, after 2000 training steps

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -2.305 | 99.7   | 17.567 | 0.000  | 0   | 0   | 1   | 0   | 0   | 44  | 0   | 0   | 0   | 0   | 34 
cylinder_11_fillet_45_normal_12      | -1.934 | 97.0   | 10.154 | 0.000  | 0   | 0   | 2   | 0   | 0   | 38  | 0   | 0   | 0   | 0   | 27 
cylinder_14_fillet_25_normal_7       | -0.893 | 92.0   | 0.006  | 0.000  | 0   | 0   | 2   | 0   | 0   | 28  | 0   | 0   | 0   | 0   | 5  
cylinder_21_fillet_35_normal_13      | -0.950 | 100.0  | 2.600  | 0.000  | 0   | 0   | 0   | 0   | 0   | 10  | 0   | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -0.945 | 100.0  | 3.249  | 0.000  | 0   | 0   | 0   | 0   | 0   | 11  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -3.081 | 84.0   | 0.000  | 0.000  | 0   | 0   | 3   | 0   | 1   | 81  | 0   | 0   | 0   | 0   | 67 
cylinder_11_fillet_45_normal_6       | -3.330 | 100.0  | 43.097 | 0.000  | 0   | 0   | 0   | 0   | 0   | 65  | 0   | 0   | 0   | 0   | 56 
cube_fillet_5_normal_4               | -3.636 | 100.0  | 49.148 | 0.000  | 0   | 0   | 0   | 0   | 0   | 72  | 0   | 0   | 0   | 0   | 63 
sphere_normal_19                     | -3.879 | 100.0  | 52.657 | 0.000  | 0   | 0   | 0   | 0   | 0   | 77  | 0   | 0   | 0   | 0   | 68 
cylinder_11_fillet_5_normal_6        | -3.336 | 100.0  | 43.791 | 0.000  | 0   | 0   | 0   | 0   | 0   | 65  | 0   | 0   | 0   | 0   | 56 
cylinder_13_fillet_15_sideways_7     | -1.140 | 92.3   | 6.303  | 0.000  | 0   | 0   | 2   | 0   | 0   | 25  | 0   | 0   | 0   | 0   | 8  
cuboid_311_fillet_5_thinner_6        | -1.412 | 100.0  | 14.945 | 0.000  | 0   | 0   | 0   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 16 
sphere_normal_91                     | -2.219 | 100.0  | 24.398 | 0.000  | 0   | 0   | 0   | 0   | 0   | 42  | 0   | 0   | 0   | 0   | 32 
sphere_normal_35                     | -3.523 | 100.0  | 46.412 | 0.000  | 0   | 0   | 0   | 0   | 0   | 69  | 0   | 0   | 0   | 0   | 60 
cylinder_21_fillet_15_normal_3       | -2.059 | 100.0  | 22.531 | 0.000  | 0   | 0   | 0   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 29 
sphere_normal_98                     | -2.042 | 100.0  | 21.687 | 0.000  | 0   | 0   | 0   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 28 
cuboid_311_fillet_25_thinner_8       | -1.282 | 100.0  | 12.228 | 0.000  | 0   | 0   | 0   | 0   | 0   | 22  | 0   | 0   | 0   | 0   | 11 
cylinder_14_fillet_5_normal_10       | -1.102 | 100.0  | 4.980  | 0.000  | 0   | 0   | 1   | 0   | 0   | 27  | 0   | 0   | 0   | 0   | 7  
sphere_normal_117                    | -1.501 | 100.0  | 9.723  | 0.000  | 0   | 0   | 0   | 0   | 0   | 30  | 0   | 0   | 0   | 0   | 17 
cylinder_12_fillet_5_sideways_13     | -1.284 | 98.0   | 5.441  | 0.007  | 0   | 0   | 1   | 0   | 0   | 26  | 0   | 0   | 0   | 0   | 12 

Overall avg(floats)/sums(ints)       | -2.093 | 98.2   | 19.546 | 0.000  | 0   | 0   | 12  | 0   | 0   | 42  | 0   | 0   | 0   | 0   | 29 
